,True_rho,Alt_rho,T,dof,alternative,p-val,CI95%,cohen-d,BF10,power
Survey 1,0.069,0.0153,10.567825071251113,164,greater,1.546619943169381e-20,[0.05  inf],1.0230249293999036,3.053e+17,1.0
Survey 2,0.0233,-0.0035,5.976518419207171,124,greater,1.1255923325864934e-08,[0.02  inf],0.8011054078571992,9.574e+05,0.9999999999998094
Survey 3,0.0608,0.013,11.027236815052492,164,greater,8.313940896894783e-22,[0.04  inf],1.1533060568479265,5.37e+18,1.0
Survey 4,0.0318,0.0149,4.019112536045283,120,greater,5.118765981356393e-05,[0.01  inf],0.46268822220556605,335.803,0.9996819931748873
Speech 1,0.0211,0.0112,5.011372571811,215,greater,5.636447769839002e-07,[0.01  inf],0.4653365984543444,1.889e+04,0.9999998845078634
Speech 2,0.0106,0.0094,0.456355894044085,63,greater,0.3248517472851799,[-0. inf],0.07495634301834307,0.303,0.14648583922466535
Speech 3,0.0408,0.0007,11.728083126391214,216,greater,3.3395767968183255e-25,[0.03  inf],1.1542146620900076,1.123e+22,1.0
Speech 7,0.0362,0.0086,10.237643762451482,192,greater,3.3097397176675726e-20,[0.02  inf],1.0007675908722724,1.41e+17,1.0
Claps 5,0.1251,0.0345,13.495133201746935,58,greater,7.623351622878455e-20,[0.08  inf],2.1791086429474165,6.66e+16,1.0
Claps 14,0.0438,0.0345,1.6755201262182184,58,greater,0.04960793476383788,[ 0. inf],0.29099242272595616,1.059,0.7136590171682269
Beeth. 1,0.0037,-0.0001,13.138944962445473,904,greater,1.6272151350900553e-36,[ 0. inf],0.6520844296025058,1.2e+33,1.0
Beeth. 2,0.007,0.0009,17.417498336388533,975,greater,1.153501820993102e-59,[0.01  inf],0.7897085689106783,1.156e+56,1.0
Beeth. 3,0.0018,0.0006,5.0188652435629795,824,greater,3.185385093910158e-07,[ 0. inf],0.24583867914930796,1.833e+04,0.9999999685785108
Beeth. 4,0.0136,-0.0003,26.86949750410566,898,greater,1.7844484996224486e-117,[0.01  inf],1.258761785366691,4.334e+113,1.0
Schnit. 1,0.0073,0.003,10.2212885392854,943,greater,1.2434457836872966e-23,[ 0. inf],0.45552242028872864,2.076e+20,1.0
Schnit. 2,0.0082,0.0036,9.246742946666693,943,greater,7.519909161256018e-20,[ 0. inf],0.4228573871180975,3.844e+16,1.0
Schnit. 3,0.0058,0.0001,18.175110395757287,659,greater,1.9290835725892254e-60,[0.01  inf],1.0141137042823944,7.485e+56,1.0
Bach,0.0023,0.001,4.939275124199938,581,greater,5.132849106285602e-07,[ 0. inf],0.2894346875728648,1.36e+04,0.9999999507618288
Folk 1,0.0174,0.0023,19.663659391872297,800,greater,7.891532146405368e-71,[0.01  inf],0.9875324485376255,1.545e+67,1.0
Folk 2,0.0704,0.0103,33.2825142034625,922,greater,1.827552637278301e-160,[0.06  inf],1.5239648928651224,3.155e+156,1.0
Folk 3,0.0245,0.0022,29.824303531682283,922,greater,1.1451857764638996e-137,[0.02  inf],1.3685379021132826,5.823e+133,1.0
Folk 4,0.0059,0.0029,7.440936466377734,914,greater,1.1524241479310998e-13,[ 0. inf],0.34639450586432047,3.223e+10,1.0
Folk 5,0.0056,0.0034,4.37261091628422,914,greater,6.843866385416512e-06,[ 0. inf],0.2008808170092159,928.402,0.9999952241382872
Folk 6,0.0155,0.003,16.54279950091871,911,greater,2.9896900614130375e-54,[0.01  inf],0.7604805975955475,4.883e+50,1.0
